user_id,login_attempts,failed_logins,unusual_time_access,ip_rep_score,browser_type,new_device_login,session_duration_deviation,network_packet_size_variance,mouse_speed,typing_speed,day_of_week,time_of_day,is_bot
user_205,6.0,5.0,False,0.73,Chrome,True,2.39,1.93,4.79,30.46,Saturday,Evening,True
user_771,4.0,1.0,True,0.07,Chrome,False,0.36,0.58,0.89,50.82,Thursday,Afternoon,True
user_998,5.0,2.0,False,0.34,Chrome,False,1.3,1.07,0.7,55.53,Wednesday,Morning,True
user_1897,4.0,1.0,False,0.26,Chrome,False,1.1,0.51,1.07,58.46,Monday,Evening,False
user_1817,8.0,6.0,False,0.81,Firefox,True,4.81,2.25,2.23,19.28,Sunday,Evening,True
user_1623,7.0,1.0,True,0.58,Chrome,False,2.52,3.23,4.3,39.82,Thursday,Afternoon,True
user_423,5.0,0.0,True,-0.06,Chrome,False,1.36,0.34,1.44,69.49,Sunday,Evening,False
user_923,6.0,1.0,False,0.04,Firefox,False,1.11,1.2,0.89,58.15,Monday,Evening,False
user_1251,0.0,1.0,False,0.31,Firefox,False,0.04,0.22,0.31,54.3,Monday,Night,False
user_1469,5.0,3.0,False,0.01,Firefox,False,1.93,0.38,1.18,67.06,Wednesday,Afternoon,False
user_1285,3.0,1.0,True,0.16,Chrome,False,0.32,0.55,1.64,55.13,Wednesday,Evening,False
user_858,4.0,1.0,False,0.03,Edge,False,1.12,0.81,1.69,70.59,,Evening,False
user_241,3.0,2.0,False,0.15,Firefox,False,-0.05,0.62,1.71,38.35,Saturday,Afternoon,False
user_1268,7.0,1.0,True,0.58,Chrome,True,3.27,1.28,3.96,29.43,Monday,Night,True
user_1106,4.0,2.0,True,0.2,Other,False,0.66,0.12,0.61,61.92,Friday,Morning,False
user_1283,2.0,3.0,False,0.21,Firefox,True,1.92,0.11,0.84,58.98,Wednesday,Morning,False
user_397,4.0,3.0,False,0.12,Chrome,False,1.31,-0.02,0.8,67.99,Monday,Evening,False
user_1729,5.0,1.0,True,0.56,Chrome,False,1.11,-0.13,0.89,70.92,Sunday,Afternoon,False
user_362,4.0,2.0,False,0.16,Chrome,False,2.3,0.25,0.64,44.23,Tuesday,Morning,False
user_111,6.0,0.0,True,0.66,Safari,False,2.85,1.89,3.41,33.21,Thursday,Morning,True
user_891,5.0,3.0,False,0.7,Chrome,False,4.45,1.59,3.53,33.98,Tuesday,Morning,True
user_1823,3.0,0.0,False,0.13,Chrome,False,0.88,0.49,0.76,48.01,Sunday,Afternoon,True
user_1517,5.0,1.0,False,0.59,Chrome,False,2.33,2.17,2.6,36.23,Monday,Evening,True
user_324,4.0,2.0,False,0.53,Edge,False,3.29,2.48,3.36,18.85,Saturday,Evening,True
user_238,4.0,2.0,True,0.12,Edge,False,-0.18,0.7,1.73,51.24,Saturday,Night,False
user_911,2.0,3.0,True,0.05,Chrome,False,1.34,0.68,1.72,75.68,Monday,Morning,False
user_408,7.0,5.0,False,0.63,Chrome,False,3.71,1.2,2.38,29.5,Saturday,Afternoon,True
user_472,3.0,1.0,False,0.85,Chrome,True,3.7,1.58,2.11,41.38,Thursday,Afternoon,True
user_201,4.0,6.0,True,0.84,Edge,False,3.57,2.44,4.33,12.97,Tuesday,Afternoon,True
user_410,4.0,0.0,False,0.34,Firefox,False,0.54,0.66,0.55,77.43,Wednesday,Evening,False
user_965,0.0,3.0,False,0.02,Firefox,False,1.15,0.11,0.47,63.21,Monday,Evening,False
user_893,8.0,6.0,False,0.55,Safari,True,1.64,2.38,5.22,27.33,Wednesday,Afternoon,True
user_932,4.0,3.0,False,0.77,Safari,False,5.11,1.32,2.68,29.41,Thursday,Evening,True
user_938,2.0,0.0,False,-0.0,Chrome,False,1.45,0.44,0.05,47.51,Saturday,Morning,False
user_1998,3.0,2.0,False,0.32,Chrome,False,1.42,0.65,1.01,60.84,Saturday,Afternoon,False
user_66,4.0,3.0,True,0.62,Chrome,False,3.52,2.56,4.18,28.14,Wednesday,Night,True
user_280,2.0,1.0,False,0.42,Chrome,False,-0.21,0.98,1.73,52.63,Thursday,Afternoon,False
user_857,2.0,2.0,False,0.17,Chrome,False,1.01,1.05,1.19,64.77,Saturday,Morning,False
user_1816,2.0,2.0,True,0.61,Firefox,False,4.69,2.18,2.58,21.79,Thursday,Night,True
user_1628,4.0,0.0,False,0.3,Firefox,False,0.74,0.7,1.66,66.58,Thursday,Evening,False
user_349,3.0,3.0,False,0.38,Chrome,True,0.28,1.19,2.12,63.29,Wednesday,Morning,False
user_471,2.0,1.0,True,0.15,Firefox,False,0.94,1.11,1.89,62.7,Thursday,Night,False
user_1002,3.0,1.0,False,0.34,Edge,False,-0.11,0.67,1.33,62.45,Sunday,Night,False
user_970,6.0,0.0,False,0.81,Edge,False,4.78,1.56,3.98,31.2,Monday,Night,True
user_1496,0.0,0.0,True,0.06,Firefox,False,-0.27,-0.18,1.58,66.57,Wednesday,Afternoon,False
user_508,5.0,0.0,False,0.79,Chrome,False,4.43,2.15,3.19,24.08,Sunday,Morning,True
user_1827,1.0,1.0,False,0.04,Chrome,False,1.45,0.69,1.6,50.97,Tuesday,Night,False
user_1872,0.0,1.0,False,0.33,Chrome,False,1.42,0.66,0.39,56.6,Friday,Afternoon,True
user_91,9.0,6.0,False,0.82,Chrome,False,3.28,1.24,4.89,36.38,,Morning,True
user_1575,4.0,3.0,False,0.67,Firefox,False,2.46,2.89,2.69,15.35,Wednesday,Night,True
user_808,5.0,0.0,False,0.14,Firefox,False,0.39,-0.0,1.18,49.17,Saturday,Night,False
user_1683,7.0,1.0,False,0.2,Chrome,False,2.09,0.24,1.49,51.18,Sunday,Afternoon,False
user_171,5.0,2.0,False,0.29,Chrome,False,-0.07,0.43,1.45,62.98,Friday,Night,True
user_1499,9.0,4.0,True,0.62,Firefox,False,3.4,1.94,3.93,29.99,Sunday,Evening,True
user_735,3.0,1.0,False,0.16,Chrome,False,1.08,0.04,0.88,43.53,Wednesday,Morning,False
user_186,3.0,1.0,False,0.09,Safari,True,2.31,-0.05,1.33,,Sunday,Evening,False
user_332,5.0,0.0,False,0.16,Chrome,True,0.77,0.75,0.76,67.46,Sunday,Morning,False
user_1531,6.0,0.0,True,0.24,Firefox,False,1.74,0.86,0.84,72.67,Tuesday,Night,False
user_950,3.0,1.0,False,0.38,Chrome,False,1.77,0.47,1.04,55.94,Saturday,Night,False
user_831,3.0,2.0,False,0.08,Firefox,False,1.19,1.16,1.58,57.12,Thursday,Morning,False
user_1284,6.0,5.0,False,0.96,Firefox,False,3.37,1.79,2.33,38.76,Wednesday,Evening,True
user_1763,5.0,3.0,False,0.89,Chrome,False,3.42,2.05,2.4,37.72,Friday,Night,True
user_1415,5.0,1.0,False,0.09,Firefox,False,1.63,0.18,0.7,66.72,Friday,Night,True
user_873,2.0,2.0,False,0.01,Firefox,False,1.03,-0.0,0.49,49.68,Sunday,Morning,False
user_1255,10.0,4.0,True,1.05,Other,False,5.11,1.06,2.92,26.19,Tuesday,Night,True
user_1614,3.0,4.0,True,0.59,Chrome,False,3.83,2.35,3.73,31.37,Sunday,Morning,True
user_688,2.0,4.0,True,0.64,Firefox,False,4.48,1.78,2.56,19.44,Tuesday,Morning,True
user_1937,2.0,3.0,False,0.85,Edge,True,4.55,2.76,2.95,30.06,Wednesday,Afternoon,True
user_106,3.0,1.0,True,0.44,Chrome,False,1.27,-0.16,0.87,74.89,Tuesday,Evening,False
user_1268,,2.0,False,0.83,Firefox,False,3.82,1.95,3.74,11.8,Thursday,Evening,True
user_1328,3.0,5.0,False,0.81,Edge,True,3.89,2.56,4.33,35.22,Monday,Evening,True
user_1453,2.0,0.0,False,0.37,Chrome,False,0.52,0.83,1.54,56.29,Monday,Night,False
user_686,0.0,0.0,True,0.55,Firefox,False,0.01,0.57,1.83,73.05,Friday,Afternoon,False
user_980,2.0,0.0,False,0.17,Firefox,False,1.95,0.56,1.81,41.67,Thursday,Evening,False
user_1785,4.0,2.0,True,0.22,Safari,False,1.3,0.71,0.38,60.42,Saturday,Afternoon,False
user_1526,3.0,2.0,False,0.6,Safari,False,2.94,2.27,3.56,43.53,Friday,Afternoon,True
user_1839,7.0,5.0,False,0.76,Chrome,False,4.09,1.42,4.65,12.72,Sunday,Morning,True
user_568,4.0,4.0,False,0.68,Edge,False,1.79,2.02,1.9,40.76,Tuesday,Morning,True
user_927,3.0,0.0,False,0.01,Chrome,False,0.29,0.91,1.84,48.29,Tuesday,Night,False
user_252,3.0,0.0,False,0.08,Firefox,False,0.98,0.11,2.23,60.95,Friday,Night,False
user_1691,4.0,2.0,True,0.73,Chrome,False,5.16,1.52,2.65,23.23,Friday,Morning,True
user_1272,6.0,5.0,False,0.64,Edge,False,2.35,2.75,4.19,23.16,Sunday,Morning,True
user_1420,4.0,2.0,False,0.35,Chrome,False,0.5,0.67,1.38,61.68,Saturday,Night,False
user_135,3.0,2.0,False,0.53,Edge,False,0.65,1.06,1.03,49.17,Monday,Morning,False
user_179,7.0,4.0,False,0.73,Chrome,False,3.98,2.62,2.59,19.58,Thursday,Night,True
user_591,0.0,0.0,True,0.47,Chrome,False,1.98,0.97,1.03,72.99,Thursday,Evening,False
user_338,11.0,6.0,False,0.72,Chrome,False,4.72,2.47,3.46,19.49,Monday,Night,True
user_1017,7.0,1.0,True,0.41,Edge,False,1.23,0.64,2.05,45.29,Wednesday,Night,False
user_1950,4.0,2.0,True,0.24,Edge,False,0.95,0.79,1.14,47.35,Wednesday,Evening,False
user_1986,6.0,0.0,True,0.19,Chrome,False,1.23,0.31,1.57,59.0,Thursday,Morning,False
user_971,2.0,0.0,False,0.14,Chrome,False,1.55,0.93,0.54,51.1,Friday,Morning,False
user_1321,3.0,4.0,False,,Chrome,False,5.13,2.95,2.93,37.04,Monday,Night,True
user_46,4.0,2.0,False,0.03,Chrome,False,1.25,0.21,0.59,67.25,Sunday,Night,False
user_1941,10.0,5.0,False,0.61,Chrome,False,2.59,2.75,3.38,10.72,Thursday,Night,True
user_1186,8.0,5.0,True,0.77,Chrome,False,2.5,2.43,2.11,24.07,Saturday,Evening,True
user_669,6.0,6.0,True,0.8,Edge,False,2.73,2.34,1.76,16.34,Monday,Morning,True
user_1086,3.0,2.0,True,0.2,Firefox,False,0.21,0.4,0.11,76.08,Thursday,Morning,False
user_623,6.0,1.0,False,0.92,Chrome,False,5.14,2.05,3.91,23.02,Wednesday,Night,True
user_628,9.0,3.0,True,0.89,Firefox,False,3.57,2.31,4.37,23.91,Sunday,Evening,True
user_992,1.0,3.0,False,0.45,Chrome,False,0.44,-0.14,1.87,53.96,Monday,Afternoon,False
user_1732,1.0,,False,0.43,Firefox,False,1.13,0.78,0.81,51.59,Saturday,Afternoon,False
user_934,3.0,0.0,True,0.26,Firefox,True,0.61,0.47,1.71,52.84,Tuesday,Morning,False
user_330,6.0,1.0,True,0.28,Chrome,False,0.59,0.31,0.87,61.03,Sunday,Night,False
user_1994,5.0,2.0,False,0.38,Edge,False,-0.21,0.93,0.24,70.96,Thursday,Evening,False
user_1853,7.0,4.0,False,1.08,Chrome,False,2.8,2.16,3.73,38.48,Saturday,Evening,True
user_488,5.0,2.0,False,0.68,Edge,True,2.44,1.54,3.67,17.69,Wednesday,Afternoon,True
user_1177,5.0,1.0,True,0.19,Chrome,False,0.55,0.53,1.11,48.74,Wednesday,Night,False
user_378,2.0,0.0,True,0.18,Firefox,False,1.3,0.25,1.15,50.19,Friday,Morning,False
user_1364,4.0,1.0,False,0.3,Firefox,False,0.72,0.6,1.6,59.5,Saturday,Afternoon,False
user_764,4.0,3.0,False,0.48,Edge,True,1.03,-0.07,0.35,55.35,Friday,Morning,False
user_1093,2.0,0.0,False,0.23,Firefox,False,-0.19,0.87,1.13,52.16,Thursday,Afternoon,False
user_829,6.0,0.0,False,0.62,Firefox,False,2.38,0.98,3.21,38.27,Sunday,Morning,True
user_1942,4.0,6.0,False,0.9,Chrome,False,2.47,0.92,2.66,31.17,Wednesday,Night,True
user_9,4.0,0.0,False,0.2,Chrome,False,0.37,0.3,1.48,67.55,Wednesday,Night,False
user_1040,7.0,3.0,False,0.52,Firefox,False,4.92,1.17,3.87,13.68,Saturday,Evening,True
user_971,3.0,0.0,True,0.2,Safari,True,1.82,0.02,2.17,65.33,Saturday,Morning,False
user_1545,1.0,0.0,False,0.15,Chrome,False,0.94,0.27,1.72,53.53,Tuesday,Afternoon,False
user_302,9.0,4.0,False,0.74,Chrome,False,3.65,2.21,2.13,15.33,Thursday,Afternoon,True
user_1889,6.0,4.0,False,0.43,Firefox,False,2.67,1.84,4.19,20.47,Saturday,Night,True
user_1499,7.0,5.0,False,0.54,Firefox,False,1.95,2.96,4.02,13.41,Tuesday,Evening,False
user_1389,3.0,1.0,False,-0.07,Chrome,False,0.09,-0.02,0.84,74.33,Sunday,Night,False
user_823,4.0,0.0,True,0.1,Chrome,True,0.67,0.33,1.09,56.85,Tuesday,Night,False
user_732,1.0,1.0,False,0.29,Firefox,False,1.89,0.41,1.8,60.47,Monday,Evening,False
user_1314,7.0,1.0,False,0.65,Chrome,False,4.3,1.31,2.94,23.79,Tuesday,Night,True
user_1601,1.0,0.0,False,0.16,Chrome,False,1.52,0.45,1.39,49.81,Monday,Night,False
user_47,5.0,0.0,False,0.27,Other,False,0.83,0.53,1.68,75.87,Sunday,Morning,False
user_1387,2.0,3.0,False,0.41,Chrome,False,0.54,0.12,1.63,80.23,Wednesday,Morning,False
user_1049,4.0,0.0,False,0.18,Firefox,False,0.55,1.0,1.68,66.78,Thursday,Morning,False
user_1236,7.0,6.0,True,0.65,Firefox,False,3.85,2.41,3.38,39.51,Saturday,Night,True
user_1861,3.0,0.0,True,0.04,Chrome,False,1.1,-0.08,1.03,72.33,Saturday,Afternoon,False
user_1467,1.0,2.0,False,0.87,Chrome,False,3.03,2.45,3.73,36.39,Sunday,Evening,True
user_764,0.0,2.0,True,0.51,,False,-0.31,0.63,1.38,56.12,Tuesday,Morning,False
user_631,3.0,1.0,False,-0.02,Firefox,False,2.14,-0.07,1.82,53.99,Wednesday,Night,False
user_180,3.0,0.0,False,0.01,Chrome,True,1.09,-0.04,1.88,45.47,Monday,Afternoon,False
user_1519,8.0,2.0,False,0.61,Edge,False,3.57,1.07,1.82,13.58,Sunday,Afternoon,True
user_592,0.0,1.0,False,0.15,Safari,False,0.43,0.62,0.85,61.2,Saturday,Morning,False
user_1839,5.0,3.0,True,0.54,Safari,False,2.12,2.4,4.68,20.39,Friday,Afternoon,True
user_286,9.0,5.0,False,0.79,Chrome,False,4.64,2.17,3.91,28.12,Thursday,Night,True
user_295,3.0,0.0,True,0.26,Chrome,False,1.06,0.78,0.12,41.1,Thursday,Afternoon,False
user_1777,7.0,2.0,False,0.9,Chrome,False,3.77,2.58,4.16,35.15,Tuesday,Night,True
user_1912,0.0,1.0,False,0.18,Safari,False,1.35,-0.04,0.96,66.45,Saturday,Evening,False
user_182,0.0,1.0,True,,Safari,False,1.69,0.38,1.6,71.25,Thursday,Afternoon,False
user_560,2.0,3.0,False,0.11,Firefox,True,0.72,0.6,1.63,66.6,Tuesday,Evening,False
user_1455,5.0,1.0,True,0.07,Edge,False,-0.02,0.16,1.4,50.7,Tuesday,Afternoon,False
user_409,10.0,1.0,True,0.55,Firefox,False,3.72,1.61,2.35,25.98,Sunday,Evening,True
user_1135,3.0,0.0,True,0.89,Chrome,True,2.16,2.37,4.71,24.85,Sunday,Morning,True
user_619,3.0,3.0,False,0.12,Firefox,False,0.31,1.09,0.92,74.39,Sunday,Night,False
user_1146,6.0,0.0,False,0.14,Edge,False,0.53,0.3,1.06,57.43,Tuesday,Night,False
user_1621,1.0,1.0,False,0.46,Firefox,,1.61,0.45,1.39,50.87,Tuesday,Afternoon,False
user_1958,2.0,1.0,False,0.32,Firefox,False,1.91,0.12,1.7,71.15,Thursday,Night,False
user_255,1.0,1.0,True,0.1,Edge,False,1.36,0.91,0.83,75.21,Sunday,Morning,False
user_855,0.0,1.0,False,0.17,Chrome,False,0.55,0.71,1.17,76.82,Tuesday,Night,False
user_1321,11.0,6.0,False,0.91,Chrome,True,2.38,1.43,2.77,11.77,Tuesday,Afternoon,True
user_568,3.0,2.0,False,0.9,Chrome,False,3.9,2.58,2.81,12.18,Tuesday,Morning,True
user_1227,5.0,5.0,False,0.87,Safari,False,2.4,1.29,3.32,18.46,Friday,Afternoon,True
user_1159,6.0,3.0,False,0.36,Firefox,False,1.68,1.03,1.98,52.26,Friday,Evening,False
user_1405,6.0,2.0,True,0.45,Firefox,False,0.26,0.03,0.68,63.41,Thursday,Morning,False
user_245,1.0,1.0,True,0.38,Firefox,False,0.56,0.33,1.91,79.79,Tuesday,Evening,False
user_36,5.0,0.0,False,0.64,Chrome,False,3.77,2.74,3.55,28.38,Sunday,Evening,True
user_120,11.0,6.0,False,0.82,Firefox,False,2.76,2.4,3.38,22.12,Friday,Night,True
user_1420,4.0,0.0,True,0.21,Chrome,False,0.43,0.02,2.06,77.8,Monday,Morning,False
user_559,6.0,2.0,False,0.83,Edge,False,2.11,1.33,3.35,13.41,Thursday,Morning,True
user_1957,4.0,2.0,False,0.1,Firefox,True,1.99,0.7,0.96,49.71,Thursday,Night,False
user_1085,4.0,0.0,False,0.46,Chrome,False,1.12,1.21,0.95,49.38,Thursday,Evening,False
user_397,3.0,0.0,True,0.08,Edge,False,1.06,0.46,1.45,60.45,Thursday,Morning,False
user_194,9.0,4.0,True,0.87,Other,False,4.06,1.88,2.55,26.4,Tuesday,Afternoon,True
user_661,5.0,1.0,False,0.57,Firefox,False,2.42,2.72,3.13,9.38,Friday,Afternoon,True
user_1403,8.0,4.0,True,0.66,Chrome,False,3.67,2.3,4.43,10.92,Saturday,Morning,True
user_1430,5.0,3.0,False,0.66,Edge,False,2.48,1.85,3.62,30.4,Sunday,Afternoon,True
user_1188,10.0,3.0,False,0.99,Chrome,False,3.04,2.35,2.93,32.34,Tuesday,Night,True
user_281,4.0,1.0,False,0.42,Chrome,False,2.0,0.11,1.52,62.45,Wednesday,Night,False
user_994,0.0,0.0,False,0.42,Firefox,False,1.74,0.75,1.52,40.12,Tuesday,Afternoon,False
user_334,5.0,2.0,False,0.95,Edge,False,3.99,1.01,3.3,15.17,Tuesday,Evening,True
user_453,3.0,3.0,True,0.11,Chrome,True,0.46,0.19,0.8,51.19,Wednesday,Night,False
user_1145,5.0,3.0,False,0.6,Firefox,False,1.71,2.87,4.17,12.46,Tuesday,Evening,True
user_1077,3.0,2.0,True,0.43,Chrome,True,0.75,0.48,2.22,55.5,Friday,Evening,False
user_1439,4.0,0.0,False,0.32,Safari,False,1.34,0.36,1.72,57.42,Friday,Afternoon,False
user_944,3.0,2.0,True,0.06,Safari,False,0.6,1.18,1.01,43.44,Tuesday,Evening,False
user_269,4.0,2.0,True,0.67,Chrome,False,3.67,2.62,5.3,19.35,Tuesday,Evening,True
user_639,9.0,0.0,False,0.8,Chrome,False,3.72,0.89,3.27,33.82,Friday,Evening,True
user_906,1.0,4.0,False,0.56,Chrome,False,2.31,2.97,1.74,28.76,Wednesday,Morning,True
user_1564,5.0,4.0,False,0.55,Chrome,True,2.64,1.36,2.22,26.17,Friday,Evening,True
user_624,1.0,3.0,False,0.28,Chrome,True,1.69,0.18,1.5,80.79,,Night,False
user_456,4.0,4.0,False,0.77,Firefox,True,2.5,2.02,4.41,24.71,Wednesday,Night,True
user_1410,7.0,4.0,True,0.88,Other,False,2.81,1.74,2.33,30.39,Sunday,Evening,True
user_267,1.0,1.0,True,0.44,Edge,False,0.88,0.48,0.76,48.51,Friday,Night,False
user_1563,5.0,0.0,False,-0.02,Edge,False,0.38,0.74,0.98,65.26,Saturday,Evening,False
user_1587,8.0,3.0,False,0.99,Chrome,False,3.4,2.55,2.87,12.24,Wednesday,Night,True
user_403,6.0,1.0,False,0.25,Chrome,False,1.83,0.55,0.91,78.21,Sunday,Evening,False
user_1052,1.0,1.0,False,0.21,Firefox,True,2.17,0.43,1.42,43.88,Thursday,Evening,False
user_1861,2.0,2.0,True,0.15,Firefox,False,0.54,0.4,0.99,56.4,Thursday,Morning,False
user_1368,6.0,5.0,True,0.61,Chrome,False,4.07,,1.99,33.37,Thursday,Evening,True
user_254,3.0,0.0,True,0.44,Firefox,False,0.06,0.11,1.49,42.03,Thursday,Evening,False
user_1846,11.0,2.0,False,0.67,Chrome,False,3.21,0.81,3.92,23.26,Wednesday,Afternoon,True
user_60,2.0,3.0,True,0.87,Chrome,False,4.45,2.55,2.73,15.65,Monday,Morning,True
user_1929,4.0,0.0,False,0.44,Firefox,False,0.18,0.7,1.8,82.31,Thursday,Afternoon,False
user_722,1.0,3.0,False,0.03,Chrome,False,1.62,0.77,1.7,67.72,Wednesday,Afternoon,False
user_1493,6.0,1.0,False,0.09,Edge,True,0.79,0.28,1.59,55.78,Saturday,Afternoon,False
user_140,7.0,3.0,False,0.86,Chrome,False,4.61,1.15,3.65,39.75,Tuesday,Night,True
user_29,0.0,1.0,True,0.26,Firefox,False,0.0,0.43,0.52,71.79,Tuesday,Afternoon,False
user_1975,5.0,4.0,False,0.83,Chrome,False,4.59,2.45,3.08,11.59,Saturday,Morning,True
user_1101,3.0,1.0,False,0.57,Chrome,True,,1.13,0.73,53.96,Wednesday,Morning,False
user_1893,4.0,2.0,False,0.38,Chrome,False,1.78,-0.18,1.49,46.5,Friday,Evening,False
user_1450,5.0,0.0,True,0.54,Chrome,False,3.25,2.1,4.54,34.0,Sunday,Afternoon,True
user_380,4.0,3.0,True,0.36,Firefox,False,0.63,-0.17,0.52,56.5,Thursday,Night,False
user_371,0.0,3.0,False,0.13,Chrome,False,1.51,0.44,1.23,76.85,Monday,Afternoon,False
user_869,6.0,1.0,False,0.38,Chrome,False,0.64,-0.04,1.62,66.93,Saturday,Morning,False
user_232,3.0,0.0,False,0.07,Safari,False,0.38,0.58,0.81,62.84,Wednesday,Afternoon,False
user_955,5.0,4.0,False,0.72,Edge,False,4.5,1.64,2.48,14.65,Friday,Night,True
user_1562,10.0,3.0,False,0.6,Chrome,False,4.63,2.39,3.9,38.98,Friday,Night,True
user_1479,8.0,2.0,False,0.62,Firefox,,2.16,2.1,3.76,35.63,Sunday,Night,True
user_237,8.0,1.0,True,1.04,Chrome,False,3.93,1.96,4.52,27.99,Tuesday,Afternoon,True
user_1508,3.0,0.0,False,0.19,Chrome,True,0.03,0.47,1.39,71.78,Tuesday,Night,False
user_910,3.0,1.0,False,0.4,Chrome,False,1.11,1.03,1.76,51.94,Sunday,Morning,False
user_1752,5.0,4.0,False,0.72,Chrome,False,4.53,2.75,4.74,36.45,Sunday,Morning,True
user_1833,4.0,3.0,True,0.08,Firefox,False,1.37,1.01,1.41,65.47,Wednesday,Morning,False
user_1391,5.0,0.0,False,0.07,Firefox,False,1.79,-0.06,1.26,64.62,Sunday,Evening,True
user_1381,2.0,0.0,True,0.41,Firefox,False,1.03,0.24,0.6,75.98,Sunday,Evening,False
user_898,8.0,2.0,False,0.58,Firefox,False,3.01,1.84,2.89,41.91,Sunday,Night,True
user_245,2.0,1.0,False,0.14,Firefox,False,-0.17,0.97,1.65,60.36,Wednesday,Evening,False
user_1210,10.0,0.0,False,0.5,Chrome,False,2.33,1.19,4.3,41.33,Sunday,Evening,True
user_1828,6.0,2.0,False,0.65,Chrome,False,2.24,2.5,3.39,15.63,Tuesday,Night,True
user_1998,0.0,1.0,False,0.43,Chrome,False,0.85,0.4,1.71,50.53,Sunday,Night,False
user_1729,5.0,1.0,False,0.26,Firefox,False,1.74,0.26,1.5,62.21,Friday,Afternoon,False
user_1717,3.0,0.0,False,0.23,Edge,False,0.44,0.61,2.09,46.83,Monday,Night,False
user_1567,1.0,1.0,False,0.29,Edge,False,2.37,0.61,0.92,44.76,Wednesday,Afternoon,False
user_560,1.0,3.0,False,0.2,Chrome,False,1.16,0.68,0.48,59.59,Tuesday,Afternoon,False
user_1932,5.0,0.0,False,0.17,Chrome,False,1.62,0.08,1.66,62.01,Sunday,Morning,False
user_1236,9.0,3.0,True,0.59,Chrome,False,2.3,1.96,3.17,25.47,Wednesday,Night,True
user_1048,8.0,4.0,False,0.86,Firefox,False,4.22,2.44,4.75,32.29,Saturday,Afternoon,True
user_222,5.0,3.0,False,0.87,Firefox,True,2.77,2.99,3.98,32.69,Tuesday,Morning,True
user_473,3.0,1.0,False,0.53,Chrome,False,3.69,1.97,3.66,17.63,Monday,Evening,True
user_204,0.0,0.0,False,0.18,Edge,False,2.14,0.84,1.42,58.08,Wednesday,Afternoon,False
user_1021,5.0,1.0,False,0.48,Chrome,True,1.26,-0.09,1.22,40.68,Thursday,Night,False
user_784,8.0,2.0,False,0.81,Firefox,False,3.54,2.67,2.96,29.13,Monday,Morning,True
user_621,2.0,2.0,False,0.09,Firefox,False,0.52,0.84,1.49,62.06,Monday,Evening,False
user_157,0.0,0.0,False,0.14,Safari,True,0.44,1.04,1.58,37.81,Thursday,Evening,False
user_1009,4.0,1.0,False,0.49,Chrome,False,1.57,0.76,0.97,67.78,Monday,Evening,False
user_1356,7.0,5.0,True,0.79,Firefox,False,4.31,2.32,3.87,13.52,Friday,Afternoon,True
user_1111,8.0,4.0,False,0.72,Chrome,False,2.89,1.98,3.66,26.09,Monday,Morning,True
user_1120,3.0,0.0,False,0.38,Edge,False,0.26,0.9,,80.8,Thursday,Morning,False
user_882,6.0,1.0,False,0.27,Chrome,True,0.12,0.83,1.14,49.98,Thursday,Afternoon,False
user_922,8.0,3.0,False,0.78,Edge,False,2.77,1.63,2.87,34.82,Thursday,Afternoon,True
user_942,5.0,,False,0.74,Chrome,False,4.44,2.21,3.02,31.35,Sunday,Night,True
user_1351,5.0,2.0,False,-0.02,Chrome,True,1.83,0.45,0.64,43.5,Saturday,Afternoon,False
user_1447,7.0,0.0,False,0.9,Chrome,False,2.0,1.52,3.03,25.82,Tuesday,Evening,True
user_640,1.0,3.0,False,0.51,Chrome,False,0.28,0.5,0.74,76.02,Tuesday,Night,False
user_225,8.0,1.0,False,1.02,Firefox,False,3.65,1.77,3.59,37.93,Sunday,Night,True
user_1135,10.0,1.0,False,0.61,Firefox,False,3.36,1.76,2.24,10.88,Tuesday,Evening,True
user_975,0.0,1.0,True,0.39,Other,True,2.15,1.04,1.89,77.35,Saturday,Night,False
user_115,10.0,3.0,False,0.9,Chrome,False,4.93,2.63,2.35,17.67,Monday,Morning,True
user_1989,2.0,1.0,False,0.78,Chrome,False,4.25,2.27,4.39,24.23,Thursday,Morning,True
user_1570,1.0,1.0,False,0.43,Edge,False,0.43,0.1,0.07,56.12,Sunday,Afternoon,False
user_58,3.0,1.0,True,0.04,Firefox,True,-0.3,0.45,1.45,50.15,Monday,Night,False
user_751,2.0,1.0,False,0.19,Chrome,True,0.47,0.19,0.86,76.3,Saturday,Evening,False
user_56,6.0,5.0,False,0.72,Chrome,False,3.35,3.13,2.64,22.06,Tuesday,Morning,True
user_780,4.0,2.0,False,0.89,Firefox,False,4.42,2.89,4.0,13.94,Wednesday,Evening,True
user_732,5.0,0.0,False,0.08,Edge,False,0.47,0.64,1.05,60.21,Sunday,Night,False
user_501,5.0,0.0,False,0.77,Chrome,False,3.9,1.44,2.92,12.29,Monday,Afternoon,True
user_1214,5.0,2.0,False,0.36,Firefox,False,-0.08,0.32,2.0,46.19,Thursday,Morning,False
user_1780,3.0,4.0,True,0.46,Edge,False,3.55,2.71,2.66,10.12,Wednesday,Morning,True
user_41,11.0,0.0,False,0.63,Other,True,4.62,1.72,3.45,10.78,Sunday,Morning,False
user_1348,2.0,1.0,True,0.26,Firefox,False,2.24,-0.16,0.95,70.9,Friday,Morning,False
user_1847,2.0,1.0,False,0.35,Chrome,False,0.5,1.05,2.39,44.84,Saturday,Morning,True
